label	trace_ID	time_0	time_1	time_2	time_3	time_4	time_5	time_6	time_7	time_8	time_9	time_10	time_11	time_12	time_13	time_14	time_15	time_16	time_17	time_18	time_19	time_20	time_21	time_22	time_23	time_24	time_25	time_26	time_27	time_28	time_29	time_30	time_31	time_32	time_33	time_34	time_35	time_36	time_37	time_38	time_39	time_40	time_41	time_42	time_43	time_44	time_45	time_46	time_47	time_48	time_49	time_50	time_51	time_52	time_53	time_54	time_55	time_56	time_57	time_58	time_59	time_60
E1	trace_521	-1.6561622240581932	-0.4560617750741234	-1.623861383816386	-1.1890423805612882	-0.4535770950555228	-0.2423792934744752	-0.5492372757716443	0.105475909129603	0.9515094554630932	-0.0870867923119403	-0.2274712133628719	-0.9318779986361304	0.8272754545330654	0.8049133343656604	1.0098994359002065	-0.6548361765621681	0.9316320153142889	0.8148520544400626	0.158896529529515	1.012384115918807	0.1439884494179116	-0.3119503339952909	-0.6486244765156667	-0.7231648770736835	0.8198214144772636	-0.8697609981711164	0.0421165686552887	-1.1989811006356903	1.0620777162908182	-0.912000558487326	1.1030749365977277	-0.9405743787012324	-1.223827900821696	0.1092029291575038	0.963932855556096	-0.9020618384129238	-0.418791574795115	-0.2423792934744752	0.8247907745144648	-0.0995101924049431	-0.3939447746091093	0.1427461094086114	-0.1628695328792573	0.4918436520219899	0.6446514731659243	0.0048463683762803	0.2371639501154326	0.3601556110361603	1.8410249021220937	0.1651082295760164	0.4160609114546728	0.6483784931938251	0.3862447512314661	0.1377767493714102	0.0818714489528976	-0.6709865966830717	0.4371806916127776	-0.7132261569992813	1.2459440376672597	0.4508464317150806	0.1402614293900108
E1	trace_748	0.1270171697456035	0.3379211299144078	1.403869224166591	3.831862105518786	-0.2272599259074125	0.7358335276713145	0.3410379372075429	0.8885570850349314	-0.0953150838313625	1.7134720819513385	1.6303572208010706	1.704121660071933	1.4849062137881022	0.9560879097195238	-0.0724584970150389	0.2922079562817606	0.9456985520757404	1.0298523489903866	0.2433779753559783	1.6189289273929088	1.1108893386118974	1.541008745064533	1.768535677463391	1.598150212105342	0.7867413801258535	2.049048333845544	1.3217932987807015	2.2983929172963475	1.17218654871022	1.1046557240256274	0.401296211541487	1.229328015751029	0.4470093851741342	1.678148265962475	1.2314058872797855	0.6392125015841282	1.5119185436619391	1.232444823044164	1.4090639029884828	1.1991988785840568	0.8189483888215822	-0.0132391584454732	1.57425468952464	1.7820418424003093	1.2573792813892444	0.2090930951314928	0.9280366440813086	0.3992183400127302	0.7618069217807731	0.3316875153281378	1.4433487832129683	0.9103747360868768	1.0319302205191432	2.379429906917858	1.3903630592296727	1.4339983613335632	0.7638847933095299	-0.081808918894444	0.8563500763392027	0.6942760970961807	1.4890619568456156
E2	trace_948	-0.7139528736288105	-0.8094685491392742	1.0391829427024837	-0.3959703083218241	-0.4624685634240457	-1.0669981552624228	0.799789224334486	1.947186389643726	-0.1831758919947154	0.6680017733137198	-0.4286149062810965	1.1697613345395728	0.8348519406611119	0.6595383590279824	0.3850819243333592	-0.4128971368932987	0.1009530161693219	-0.6148100205673167	-0.8904755144456168	0.7514268569874158	1.6751480733164563	-0.5507298838324487	0.8360609998447887	-0.411688077709622	-0.4503779715872781	-0.7973779573025067	-0.7973779573025067	0.6534930631095986	-1.6473465634272648	0.9303676161715756	-0.0417159675045351	-0.1118414001577868	-0.3234267573012189	1.3160574957644602	-0.3742072430156426	0.3838728651496824	-0.1771305960763316	-0.15536753077015	0.952130681477757	-0.1892211879130991	0.2158136386186135	0.415308403925278	0.4140993447416013	0.883214308008182	-0.165040004239564	-0.736924998118669	0.8155069937222837	0.5217056120888325	-0.4237786695463895	0.3149564916801074	-0.3971793675055009	0.9098136100490708	-0.2569285021989974	-0.490276924648611	0.1323885549449175	0.3923362794354197	-0.3947612491381474	-0.6547089736286497	-0.0126985470962929	0.6933920161709316	1.1854791039273709
E2	trace_363	-1.231525627769957	-1.5238582183345373	-0.6498741846878552	-0.5820650786290609	-0.2776775358762509	-0.8593289789583531	-1.234539365817015	2.196601400757977	-1.21645693753467	-1.416870517663995	1.7204307893228878	0.6309644853115928	-1.0672769042053225	0.7756239115703539	1.180971678899591	-0.2837050119703659	-0.359048463146804	-0.0064411116410736	-0.7297382429348795	-0.5654895193702445	0.8343918034879757	1.3376860573465823	2.020297725005112	0.4561676785822563	0.6806911630880419	-1.0296051786171032	1.0709702401819914	1.953995487969846	0.9519275873232192	-0.0983601220763281	0.5465798199939821	1.6465942071699786	0.1442457907118025	0.2557540984529309	0.0116413166412714	-0.752341278287811	-0.6815184341819592	-0.4630224257702886	-0.5805582096055321	0.2873983479470349	-0.0998669910998569	0.420002822017566	0.0252031378530303	1.465769924346527	-0.2234302510292154	0.8615154459114934	1.2819319034760182	0.3401387637705416	-0.8035748250877889	-1.462076588369858	0.5737034624174998	0.7093216745350884	1.5139897330994474	1.7445406936993482	1.1659029886643033	0.052326780276548	-1.038646392758276	0.1141084102412273	0.7665826974291814	0.319042597441139	1.3783715209818588
E1	trace_340	0.3968624632178964	-0.2265075576095057	1.1319196127768747	0.7475080999333101	0.93192173109475	2.302037089371644	1.6695762557405092	-0.6433862590378309	0.7319238494126251	0.1955658939923811	0.6098472203339255	1.5358114387712958	1.1124392996260184	-0.0200162382104287	1.0877642363016005	0.7072487860882071	2.396841280039145	0.2267343950337512	0.5864708445528979	1.277372617636602	1.3747741833908835	12.400631426775558	0.5176404047532056	3.1396905548584657	0.0085548877441605	0.4215375265423144	0.1682934555811823	0.7617936629106048	2.3864517796920217	0.6981579732844742	1.0098429836981753	1.464383623884823	-0.1706639932437176	1.1734776141653682	1.79554894744938	0.6111459078773159	0.3150451479842999	0.5410167805342332	-0.2083259320020398	1.798146322536161	0.4903679663420067	1.0501022975432783	-1.1459783383299238	0.9085453553137224	1.6864591938045843	-0.8862408296518396	-0.5070240669818367	1.0682839231507442	0.4345244019762186	0.4591994653006366	-0.4174146264878976	-0.3148183105600543	0.8345201653404684	1.4955521249261927	0.9020519175967704	-0.1433915548325187	0.46958896564776	-0.1031322409874156	-0.245987870760362	1.2098408653803	0.3488110241124508
E2	trace_318	-0.0934525481218191	-0.1418471048697422	9.746596721183913	11.70046047384182	11.90627029209947	12.468391682017652	11.203219698464808	12.024331738231766	12.515190813817842	12.62155247700009	12.335439603039845	11.523900112959286	11.143125358766836	12.166324558580069	12.811408045780404	3.015498866695308	-0.1471651880288546	-0.0588850075875883	-0.0849436150672392	0.563330722028566	0.1937239424702521	-0.1875826200381091	-0.5305989838008609	0.4622871420054298	0.2038283004725657	-0.1094067975991564	11.716414723319156	11.656320383621184	0.5409947727602938	-0.21364122751776	-0.270544717320263	0.0974666372903171	0.6872420596358856	0.5005773407510393	0.26126359859098	0.007591031901317	-0.4917769767393401	-0.1328063634992511	-0.3045804495385826	-0.0546305410602983	0.7037281174291341	0.0767261129697786	-0.4635911359960442	0.4447374675803588	11.0468680535869	11.349466985340396	11.556872228545783	11.60792582687326	9.995483013030372	12.238650489543996	12.11686638520032	12.292363129451031	4.376928155428089	0.3218897466048617	13.225154915559353	13.646878910076968	13.940437100459974	9.841790409732024	0.0602400551765301	0.1070391869767195	0.0208862397990981
E2	trace_1278	-0.453044719032079	0.0111488042095754	0.190661143275684	0.9313761989171524	1.41098239773519	0.4726224435259859	0.5243002381056232	-0.2272943532368213	0.3674535984165485	0.7110656009723827	0.4517700000991147	0.2813239407838197	0.5623786130590402	2.431845497676797	0.2332726581045078	0.3629204585411418	0.7001860652714064	0.5995503600373758	1.0410781839019965	1.2468827342454645	0.361107202590979	0.1462363724966975	0.500727910753508	1.0329185321262642	1.1181415617839117	1.062837255303949	0.9132436394155252	0.5496858214079012	0.2359925420297518	0.3184956877621553	0.8225808419073896	0.3756132501922807	0.3774265061424435	-0.0160500350428652	0.4281976727469994	0.203353934926823	0.2024473069517416	0.2958299883851214	0.6013636159875385	-0.3152372668197128	0.2468720777307281	0.6784269938694538	0.1308236969203145	0.4989146548033452	0.0111488042095754	0.111784509443606	-0.0033572433917262	0.7165053688228709	0.2976432443352841	0.6920264134956742	-0.2263877252617399	0.5977371040872131	-0.5627467040169232	0.7364511842746607	0.9087104995401184	0.4835019792269622	-0.4856833261350079	0.137170092745884	0.0211217119354703	0.7437042080753116	0.4327308126224062
E2	trace_1189	-0.6913724399818993	-0.2924661353597911	0.7515286504512121	-0.8064854021728506	0.0847852555828312	-0.1009911091411791	0.6466732789505437	-0.4668451770945984	0.378836188704271	0.9840340394309552	-0.1431612042012305	0.0015847977616486	0.2295312575457105	-0.7153068182592258	-0.6959313691775806	-0.612730911356398	-1.411683252899535	-0.7574769133192772	-0.4098585621485829	0.2819589432960447	-0.907921576776758	-0.3654090024906909	0.4289844098567646	-0.0793361954616932	0.0585714127076641	-0.8657514817167067	0.4004911023837569	0.0996017754687952	0.6238786329721375	-0.5887965330790715	-0.5614429579049841	-0.6571804710142901	-0.5454867057200997	0.1166977599525999	0.7116380199890013	0.1919200916813403	0.8404277697669963	-0.0508428879886855	0.1782433040942966	0.4039102992805178	0.8199125883864307	-0.2970250645554723	0.5839880025099267	0.0118423884519314	-0.0781964631627729	-0.1499995979947524	0.0015847977616486	0.3480634166334226	0.1862214301867387	1.023924669893166	15.778899011715488	-0.2890469384630301	0.6888433740105951	-0.2343397881148553	0.157728122713731	-0.5523250995136216	-0.929576490456244	-0.6708572586013337	-0.8144635282652928	-0.041725029597323	0.6706076572278702
E2	trace_156	-1.079373550562568	0.0223966197224942	-0.7925405269075285	0.1135204683926874	-0.1857385346264695	-0.1267151326469126	-0.5057075032524887	0.6229856223214945	-0.7749370561416957	-0.1028986721990212	-0.43943561331053	0.1621888875688133	-0.5947603553619957	-0.2644364039325454	-0.5295239637003801	-0.1722770569820092	0.3413300900681702	0.5028678218016944	-0.3338147887155335	0.279200193247584	-0.1919515243085282	0.0462130801703856	-1.0814445471232543	0.1155914649533736	-0.5274529671396939	0.2760936984065547	-0.2841108712590645	-0.2188744795974489	0.0472485784507287	-0.3555602526027386	-0.3648797371258266	-0.4363291184695007	-0.9530427603607096	2.021943799065028	0.249170743117634	-0.9944626915744338	0.7182514641130601	-0.5854408708389077	0.1756503652132736	-0.1494960948144609	-0.5150269877755767	-0.528488465420037	0.2315672723518012	-0.4270096339464128	0.0948814993465115	-0.2986078471838679	-0.9923916950137476	0.4645543854289996	-0.3017143420248973	-0.7418011111707163	-0.4922460256080284	0.2843776846492995	-0.1267151326469126	0.059674557814846	0.1963603308201357	0.1766858634936167	-0.0376622805374057	-0.8153214890750767	-1.0576280866753631	-1.0131016606206096	0.1746148669329305
E1	trace_881	-0.5883203227661131	0.4679933781776724	0.8636882650840425	0.3507504487239331	1.2075257024243355	-0.3741265093410125	0.1433206504596252	-0.649196459213247	0.1049912312151335	-0.4902421029346197	1.0294066365234624	0.8862349822866846	1.4747043012756451	0.9256917373913084	-0.0178883775392662	0.6866965350433014	-0.0832738574269285	-0.03592575130138	0.5841089717712796	0.1906687565851737	0.5728356131699585	-0.0009783396372846	0.6201837192955071	-0.0404350947419084	1.128612192215088	1.8083957158747492	-0.6390504364720581	1.575037192827403	0.7216439467073968	0.8050668003571728	0.5581802469882411	1.222181068606053	0.8760889595454957	0.7622280376721527	0.5299968504849384	0.4274092872129165	-0.8893189974213861	1.035043315824123	0.8591789216435141	0.0226957134254896	0.9335830884122333	0.7633553735322848	0.1185192615367188	1.2706565105917338	0.1399386428792288	0.4544653478560871	1.0406799951247834	-0.1159665973707597	0.0858265215928877	0.0441150947679996	0.3056570143186488	0.9144183787899872	-0.8487349064566302	0.5390155373659953	1.16694161145958	-0.7405106638839478	0.4578473554364834	-0.3797631886416731	0.6010190096732612	0.3755518376468395	0.5931276586523364
E2	trace_1483	-1.188676104296859	-1.5224564737589843	-0.2855056928111078	0.1438274883009594	-0.0106277414893574	0.3755103329864347	1.2367945804612526	0.7839004320930353	-0.2789609796843995	-0.0786927580071242	0.4592826610083015	1.116371858929819	0.3323152263501596	-0.951757489110017	-1.0329119318812006	-0.8562046774600752	0.5482907595315349	-0.5734730703862748	-0.3980747585904913	-0.659863283658825	1.006420678401119	0.9056320962498104	0.4762989151377432	0.5783964399143934	0.9017052683737856	-0.0944000695112242	-0.9255786366031836	0.2707949229591012	0.3257705132234513	1.4789489661494613	0.8022256288478187	-0.4648308324829164	0.2354534720748761	0.374201390361093	0.0260226520202092	-0.1310504630207909	1.002493850525094	0.4396485216281765	1.1386238835606275	0.6804939646910435	1.037835301409319	0.0613641029044342	1.4750221382734363	-0.5342047916260249	-0.0695301596297325	1.6556562205705865	0.4239412101240765	-0.5250421932486331	-0.5132617096205581	1.68183507307742	0.6372988580547685	-0.6716437672869	0.57577855466371	0.6818029073163852	-0.8706030463388336	0.808770341974527	0.2001120211906511	-0.1755545122824076	-0.0446602497482408	-0.932123349729892	1.0483068424120523
E2	trace_937	-1.670617943073477	1.078059437584491	0.1193066196068266	-0.6373375674401048	-0.4150180734162986	0.1597283457929732	-0.3531223051937616	1.3913278155271271	0.327731145254145	-0.000695380008296	0.4616281132457555	0.0296209146313138	0.1054116512303387	0.6018409759539516	0.3113098189910229	-0.1143814849068333	-0.1055392323036137	-0.4857560942420551	-1.9106219423037225	-0.0310116746479059	-0.2798579264813709	-1.0175544293785463	0.3188888926509254	-0.1333291690565895	1.0401640692849785	0.5740510392009758	-1.1135560290706443	-0.2621734212749318	-0.6423902832133731	0.0839376091939483	-0.1661718215828336	-0.9607113769292775	1.249851773875614	-0.624705778006934	-0.7383918829054714	1.0401640692849785	0.280993524351413	0.6018409759539516	0.8165813963178552	0.0371999882912163	-0.5350200730314213	0.4591017553591214	-0.3543854841370787	0.4313118186061456	-0.3013319685177613	0.0599372092709238	0.4414172501526822	0.203939608809071	0.0233050199147284	-0.3480695894204933	-0.4945983468452747	-0.1522768532063457	0.623315017990342	0.985847374722344	0.7483697333787328	-0.0588016114008817	-0.5160723888816651	0.0283577356879968	-0.8798679245569845	0.2847830611813642	0.6422627021400982
E2	trace_173	-0.5267028273910171	-0.4525444729610401	-0.266899733347742	-0.6799966070180837	-0.0777710441974651	-0.4978358169417644	0.1058828671089879	-0.2957667437969948	0.2661445458100121	-0.2116542478327927	-0.2678951475011645	-0.1235600952549006	-0.4336316040460125	-0.1335142367891257	-0.0319819931400296	-0.1658651967753572	-0.0981770343426265	-0.4316407757391675	-0.3360810170106065	-0.7193154660782728	0.1680962516978948	-0.0966839131124928	-0.044424670057811	0.1377361200185083	-0.1579018835479771	-0.5416340396923548	-0.2410189653587567	-0.1698468533890473	-0.3958058662159571	-0.2664020262710307	-0.0135668313017132	-0.3853540176050207	-0.3335924816270502	-0.2763561678052559	-0.1708422675424698	-0.2659043191943195	-0.6650653947167461	-0.1992115709150113	0.1262888572541494	-0.741214577453568	-0.2678951475011645	-0.5899116261333465	0.0197795428379408	-0.5685102218347625	-0.3052231782545087	0.1093668166459667	1.1037855559150545	0.2970023845661099	0.3915667291412484	0.9763725442769732	1.0734254242356678	0.238770656590893	0.402516284828896	0.5035508214012808	0.745934167759662	1.043065292556281	0.1526673323198459	0.2248348584429779	2.6884848881636905	2.312218338169982	3.768509244627114
E2	trace_1652	1.515558153794261	1.4806027514636972	2.067978351339781	2.856971718229653	2.091073885022475	1.0842334571796235	2.709659665550848	2.027405116491805	2.119787251222581	0.3301954926203152	2.4930610118239604	2.619150141659209	2.396309451801864	2.552984558676356	2.8950481386254463	2.136640748774817	0.8957239660397965	0.3876222250205274	2.2633540822231115	2.6441182861810404	2.6241437705635757	0.6828705339911838	0.2415585795678137	1.4156855757069355	1.161634705197301	0.0936223232759626	0.1373165761891676	0.9100806491398497	0.9075838346876663	0.2777623891244692	0.2596604843461415	0.0143484644191479	1.2827302061281831	0.7958513879524709	3.5423472853539253	0.8520297131265916	0.8214437360873481	0.0187178897104684	-0.1123648690291463	-0.2191036868599756	0.5037240970470435	1.0523990729142887	1.0255583175533198	0.8926029479745676	1.2683735230281303	0.9057112238485292	0.876997857648423	0.6660170364389476	4.242079535578251	5.4343084364957	0.1903738832980593	0.8276857722178059	0.676628497860726	0.5648960511255304	0.9968449513532136	0.2933674794506139	2.0230356912004845	0.1984885302676546	-0.1260973485161536	2.073596183857193	1.460628235846232
E1	trace_772	0.0859123546744558	-0.1436991694738247	-0.1536822792194021	0.0942316127957703	-0.0110070024388582	-0.0184943347480412	0.381246017981121	-0.3787182114009597	0.087160243392653	-0.1345479855403787	0.0663620980893667	1.1628403184786196	0.2951416964255159	-0.1520184275951392	0.1849115263180986	-0.0334689993664073	-0.1852954600803972	0.1982223393122018	0.091735835359376	0.0555470625316579	-0.2647443751389508	0.0251817703888599	-0.0135027798752525	0.1067104999777421	0.4652705250063977	0.0027197734613107	-0.1420353178495617	-0.2090053457261436	0.18574345213023	0.3750065743901352	-0.0534352188575622	-0.0654981431334682	-0.1873752746107258	0.2568731090674691	0.2007181167485961	0.1865753779423614	0.310116361043882	0.2876543641163328	0.1449790873357889	0.1058785741656107	0.2356590008581171	-0.1299723935736557	0.3092844352317505	-0.4440243876532785	0.0646982464651038	-0.0538511817636279	0.4340733070514683	0.1358279034023429	0.2040458199971219	0.3097003981378163	0.2015500425607276	-0.1270606532311956	-0.0526032930454307	0.34048165318668	0.2460580735097602	-0.0833845480942944	-0.1278925790433271	0.0359968059465688	0.2040458199971219	-0.1382916516949702	0.3375699128442199
