label	video	trace	time_0	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	5001	trace_067_aug0	105.84430797462824	105.69495050749016	105.58658516197072	105.4637277920292	105.47376302554439	105.4288460515845	105.29842246564209	105.1283735008612	105.60077942454178	105.98020561050821	105.94670136738759	105.68008508227967	105.09000097177264	105.34000797906911	105.45391060911713	104.93812129793247	105.0202316392797	105.32240649211721	105.65403479163507	104.89251093062857	104.84325016484134	104.88263085647925	104.9946521728678	105.80039439025425	105.18522701659961	105.05126892132846	104.99643507962469	104.7379071158214	104.45586961548499	104.87885914626067	105.25536981001868	104.46278740324317	104.491270842302	104.98437755739496	105.14058481932767	105.41733424591204	105.13988927617943	104.1171554370557	105.60677010337969	105.71106664268943	106.0378940349521	106.04990427963203	106.45655974308838	105.72139795917039	105.22491065130896	105.42071713287685	104.74971099871274	105.3298342377566	104.95470691585736	105.18924270122834	104.99391482376696	106.14693500801619	105.11083559522709	104.91078578322595	104.86512794134929	105.33893482148602	105.15256625383462	105.53105047724522	104.82404487562759	105.50738631068505	104.85700979570366
PR8	5001	trace_068_aug0	108.68141743266284	108.21636541931909	107.65139366946694	107.61840226812996	108.83645628950511	109.98736905299634	109.3698011738419	108.77232686065145	109.963450450195	110.85642067791461	110.32661463707298	110.66656317694854	111.93599110308726	112.4914019232703	112.25433801474672	110.673406081281	109.29114001080248	108.51221196192607	108.70604899963774	109.90411161172185	109.35091578594826	109.05567514723715	109.5558575154152	109.39113854567312	109.20659737664599	109.46116433748948	108.9162340216031	108.12882370794502	108.00711117303356	108.22492512499578	108.75350014054763	109.62963301951862	109.82544830118303	109.28162496161187	108.16595375149585	108.57100732213308	110.69415315106815	109.93163811030168	109.86484810554093	108.57329282912703	107.78461819780821	108.36883781456105	107.87330115635156	107.51295978021965	107.83960934644085	110.4146005942979	111.10556858134088	109.64579411069168	108.57536703424196	108.7913469343993	108.43513520464543	109.2947710060932	108.88817479922191	110.09866722897814	109.14725367777186	109.61554816624282	108.1646580902186	109.47116621809593	108.43436169290698	110.61368647093902	110.20756865338105
PR8	5001	trace_069_aug0	104.84109891575496	105.10164124068967	105.37830089103926	105.5898620931688	105.62768104598584	105.66288299574785	105.67334160048722	105.74317593788693	105.94562621130217	106.17160742803986	106.34163864398698	106.29982603248023	105.93390159002671	106.86946234036857	107.02504781843965	105.24482223982444	104.84037290419205	104.67519446196903	104.62731122056593	105.50615775557061	105.88268361936179	105.57761145230387	105.14778533567083	106.24823182478082	106.2120751381361	105.78119857102654	105.41584041006853	105.76572940685823	106.61119476545248	106.57010555762541	106.30099488399016	106.65262753803292	106.61923037597782	105.87407656891969	106.63947352262001	106.37604985571804	105.7781726956588	105.76634767740539	106.06551220847312	106.56901102022681	106.49250493358208	107.28366026343363	107.57657212948753	106.73028476684885	106.8413149954459	106.46614852829387	105.46608960858882	105.92019107548745	105.90780952318022	106.05960551275804	105.98010060784563	105.43852572593934	106.67809746889938	105.2901596005073	106.09494327892834	105.39661094415558	105.47752819297438	105.15905952286157	106.19346840021	106.05434592704452	107.28157519351281
PR8	5001	trace_070_aug0	107.02461871517141	107.19636611965421	107.56364045728563	107.7284792620695	107.63835446578462	107.52798081638979	107.22558741778384	106.99533329867378	107.92373513603056	108.74713510635594	108.7318232209346	108.87827075029267	109.02363116818903	109.46780863181438	109.79922958496289	109.67807832046016	109.12925386758695	109.71094451952024	111.50804878632714	111.31871371539798	110.1930410886578	109.72748611124193	110.00418252069183	108.6547159859837	109.64411223346873	109.10694762586324	109.05607581659032	109.66554159704256	110.16950041356154	109.972520137883	108.92728940336481	109.76089107561664	109.97320074260261	109.16163585071646	109.2885427523086	108.92183178086583	108.83352691967019	108.7080985716882	109.84994611380567	109.44157775654482	109.21688569056204	109.06485158518305	108.7382042304994	108.77526215874671	109.06580980519259	108.88998381599572	109.53813403962837	110.30401917472733	109.49691397234014	110.46370896714718	108.96250618125079	109.39115563380406	108.75234982552429	109.8105110988401	108.84119067351534	109.13947059856774	109.23023481802947	108.52214241572833	109.21112206690796	109.22862177797488	109.70268774707986
PR8	5001	trace_071_aug0	106.46038769105353	106.55855851967993	106.68368813238104	106.7921545558848	106.88064612166494	106.9864268371399	107.32424506835106	107.63279402239394	107.1337343212959	106.79355569037489	107.08804791582118	107.00619358795291	106.5359588809848	106.10556781594875	106.10829192938058	107.0662192739169	106.7326534585067	106.10555009344742	105.49697494542016	106.23153884736686	106.4837660908323	106.31294343064842	105.9754547469467	106.25528578660403	106.44651053168208	106.30684683982814	106.15420311775247	106.50128203241468	107.11568266413416	106.76722498876345	106.10977146822563	106.22583222733078	107.08006402915673	107.77369978182556	107.50047518771403	107.97980765320487	107.24626443623241	106.08927405982638	106.57555227077631	107.8543393338109	107.6122994279448	107.90725716374082	107.90573580821886	106.9718029754549	106.65943242371374	107.07158399066054	106.69169512998796	106.2406899629287	107.06932662673093	106.4028282019098	106.90558936479069	106.54944945033304	107.909752035042	107.07481703828692	107.84522974372064	105.85818609649185	107.28947134006307	106.70084983238955	106.79674365167223	107.26751078380367	107.6290918997498
PR8	5001	trace_072_aug0	105.98582365429439	106.25513985910948	106.52690583993433	106.80377601848672	107.02668840302235	107.24450217173157	107.29756421380918	107.33395179538061	106.70522604782609	106.15391637428199	105.83177604172636	105.88634759419674	106.2568578185646	106.12509261824842	106.06874104209821	106.33327978495917	106.62808366449221	106.58250667590315	106.11119408254488	106.24458821359413	106.31468431003246	106.41953952514808	106.44142212347563	105.92770404743358	105.49456930447133	105.57843027428574	105.86375430608102	106.17774160170336	106.7083278197085	107.28531592066328	106.9362577082361	108.00322294348021	106.57202012696743	106.50009195817708	106.61815098593627	105.78370504925293	105.39263524116282	106.04358221534628	106.46797140504984	106.46310346366234	105.84949558792277	106.40315166584185	107.00807752440708	107.1365146152606	107.47596042310782	106.565429460668	106.34389608630973	106.09973711901527	105.63715984480463	105.0893453165715	105.73443475722173	105.5434690405869	105.26758569236468	105.0942362290834	104.86677855435727	105.24673947817972	105.83747793342087	105.76455370030554	106.22652225403256	105.69219124021659	106.01464733377223
PR8	5001	trace_073_aug0	103.26518832396714	103.27759753351701	103.29554817842968	103.41425753598612	103.86520114809042	104.28332916852305	103.8116199803525	103.37006541774792	103.50611810643092	103.66762945393602	103.84513615401919	103.65859852327284	103.13306856714053	103.85496854787684	104.45767186535495	104.44636744316468	104.11874082770397	104.01098803223799	104.16286509150976	104.002823907393	104.04545772663307	104.39215333172172	104.80757404988302	104.40397722662017	104.42988242667515	104.52337008530203	104.12732126030748	103.89954139202005	104.00550660628323	103.31582127229458	103.75087597569564	104.42913360702693	104.30335623311953	103.6284313157661	104.03372427959421	103.84021662359382	104.07269598333897	103.94240387114469	104.77846149710986	104.41194412305697	104.0428171431248	103.97405633026901	103.89520608261364	103.8802026538015	104.38450297271272	104.1208934758372	103.97853778951038	104.52758456175893	104.35433846020688	104.5328270272141	104.23683685922279	104.49812710189582	104.25873914629425	103.70368888311785	103.6552645265942	104.17227087928255	103.80953350996322	103.08844772943232	104.26593026975581	103.732737688728	104.04470876810377
PR8	5001	trace_074_aug0	106.24298838806791	106.26596493670705	106.29897808332491	106.36188542738815	106.30976290853283	106.2473185246106	106.15350258926125	106.11754396323944	106.33881108821427	106.4207409549092	106.13570074326493	105.88678685516393	105.72250357343793	105.75729182853912	105.73954936866974	105.69674107213856	105.48072307584391	105.20290826219383	104.9623177782863	105.44831087961622	105.36893593295046	105.74745628330957	106.33058105911375	105.56810408484179	105.6609303126587	106.31124478621145	106.81749739630945	107.28165601017746	108.03938825314171	108.09027047448994	107.6510833699406	106.4202930955494	106.85648591834196	106.72641880260626	107.1698998903345	107.02970509325375	106.35240875060269	107.3027872160305	108.08478276877469	107.37853852960306	105.91099345706914	106.19391247446156	105.70301587247076	106.07983219732516	105.8960252224466	106.43963424484238	105.85525495987238	106.2364423457733	106.51251634470526	106.043794375233	105.65482338869951	105.91637486450277	106.44448201348506	106.44999290834708	105.72185994402703	105.31910772113635	104.71491778635107	106.47583962670592	106.5838328315396	106.35415671519851	109.44451062284472
PR8	5001	trace_075_aug0	112.58238739181253	110.7872226091436	110.76581366404585	110.74435210086442	111.31492047840612	112.6834940093073	115.14944708307762	115.14425157049097	116.81799843526494	113.98171905485563	114.37408223482426	114.12062823063388	113.55088146388478	113.08397515176378	112.82411214767211	112.99599345423655	114.36148108803489	114.06805605766937	111.28189693533845	110.90125391546918	112.1376410160875	111.49958210695901	111.3639776445421	111.05259178783145	112.49624960363566	111.83310914148971	112.18643231391019	112.1829235377573	112.47722365852016	112.11252566815759	112.04218488732361	111.10694915982764	111.97646127395305	112.26723670527224	112.77866452805844	113.14278989643704	112.51074952022013	111.76393660930638	112.58804675232278	112.46961699138987	112.24526134074455	112.26645879849858	112.67986148941782	112.99710280678053	113.43039464847888	113.87939789601191	112.2814580075337	111.90890847792737	112.06048011877503	112.51653184259237	112.71739126726877	112.6795216695005	112.52625773316929	112.20426976314948	111.59822281173865	111.02241471211028	110.57636070419414	110.37840081593818	110.62409759629813	111.24521520918086	111.75201204481131
PR8	5001	trace_076_aug0	103.0283846669851	103.29329302548322	103.2595632290148	103.44187198228765	103.46420512568744	103.28153162622208	103.22703120918918	102.81185513438095	103.49168789445874	103.64692062714376	103.59271425852093	103.53644745331736	103.80959720463369	103.84643217920583	103.71853537397726	103.58601109718467	102.84351921692827	103.53772576471899	103.40685236204155	103.3750486186489	103.70621196278101	104.00589533435527	103.81519786851538	103.3042477806041	103.34175591679038	103.43108441289948	103.59848424794191	103.76150446386889	103.42583458810594	103.70038626069143	103.4459538890879	103.62368520875307	103.80602438742613	103.33777287257203	103.385833044685	103.6106720034348	103.40093987760804	103.64413574574046	103.75539190469827	103.75609408835498	103.73218472966175	103.85943663932913	104.26762720574118	104.36767418104479	104.01780087467557	103.39241745053297	103.38124573350436	103.3000476431464	103.22629908431341	103.54430617334874	103.6081963694701	103.41161332553624	103.38837092266581	103.44590322699655	103.50018660130861	103.56716135958587	103.07399471651854	102.58671182731092	102.75945245461067	103.2229400568464	103.64874018959448
PR8	5001	trace_077_aug0	102.85755057713736	102.73937893490972	102.61432825352685	102.54468908915838	102.61587741732819	102.67557175508078	102.37059286141952	102.08235509933508	102.35003381750415	102.5382230507188	102.4948198495015	102.37035750606599	102.15921063281664	102.6843970317415	102.84154032421361	101.99847306353372	102.4809598859296	102.82819090980297	102.76572826428557	102.6951272490158	102.77125363972236	102.85860644795213	102.91430048931203	102.93045020210893	102.40533535938587	102.49881335882068	102.63818290280567	102.71388694947039	102.6880316152963	102.4622037575126	102.76838778046077	102.89319573151316	102.85987341152926	102.53940352927059	102.09752529437228	102.70881299466174	102.21221796488518	102.108510496399	102.62104289421346	102.8790488141028	102.80732547595792	102.39146318605162	102.49229641232421	102.38715093280446	102.73445820049376	102.36456459902794	102.9041393119265	102.75956573896754	102.56684530121146	102.5017674182814	102.15500317618518	102.68846249690912	102.82594499494763	102.94019115063959	102.34242227084026	103.14132046614591	102.93222998137921	102.58179603594247	102.68755658282485	102.51741378271686	102.84647626964566
PR8	5001	trace_078_aug0	106.11534288989458	105.8107590972532	105.49983752245508	105.4351766994062	106.03248980753611	106.63302892201537	107.39602422472164	108.12660339936886	108.91820432104906	109.52767420926521	109.14037830229755	108.55345629757076	107.60805276270908	107.56428388996015	108.13689238597628	109.86972039450794	108.87463807555481	107.86999042142	107.12804237854704	106.38235727796425	106.5319152245231	106.69554427773674	106.51412084557133	106.33689499606609	106.40546656450952	106.3235324372194	106.65734212370923	106.45018638205222	105.66766935307449	106.68126407184062	106.39563164467522	105.88779630701102	105.93727218299088	105.80092196676733	104.98371955141282	104.86961588888327	105.84136719705087	105.73741158902583	105.82764054209365	106.06817976830595	105.87931302063876	106.93763176222534	106.30023744061072	106.0857165724165	107.07864868827366	105.71390388737207	106.71940384647216	106.58077437829665	106.96022253529642	106.72835057376878	105.92858000889488	106.96064944418127	105.99095963768224	106.12614127080512	106.50552129852659	106.18926205301554	106.24328924265258	107.98847739828626	107.88447693973158	106.93544742096448	107.28974180328626
