label	video	trace	time_0	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
X31	5003	trace_018	109.653	110.792	109.882	110.618	113.16	113.243	114.083	113.042	110.292	111.319	109.333	108.715	107.215	107.924	108.007	108.028	108.667	107.465	108.042	108.75	108.757	110.729	109.354	109.028	109.812	108.41	108.306	108.833	110.188	109.146	110.514	109.354	108.632	108.097	108.576	108.188	108.854	108.181	108.34	108.556	109.444	109.319	109.542	108.069	108.938	108.889	109.507	109.382	107.764	108.465	108.625	107.597	108.028	107.958	108.819	109.444	109.215	108.514	109.639	112.535	114.486
X31	5003	trace_019	110.153	111.139	112.618	112.514	111.715	110.799	109.965	111.854	110.826	110.674	111.993	110.375	113.042	113.493	112.396	110.771	111.521	110.944	111.319	111.951	113.153	112.799	117.819	116.229	111.993	111.604	114.403	111.007	111.438	112.34	113.632	112.194	112.618	112.278	113.021	113.972	110.431	111.125	110.125	111.91	113.993	110.868	110.368	111.625	111.347	110.417	112.542	111.014	110.764	110.785	110.424	110.632	110.653	111.021	111.931	111.826	110.743	111.653	113.201	112.229	112.674
X31	5003	trace_020	114.549	115.264	115.049	114.931	112.889	113.812	111.625	113.403	113.104	112.486	113.201	112.576	113.132	117.049	115.312	114.41	112.181	111.799	112.681	111.299	110.938	109.708	110.812	111.069	111.271	110.708	111.986	110.507	110.785	110.062	112.104	110.104	109.861	111.375	109.181	111.299	109.576	109.549	110.576	111.389	110.792	110.111	110.16	110.458	111.708	110.833	110.583	112.069	111.132	111.007	111.882	111.66	111.111	111.889	112.417	114.278	112.035	112.153	111.604	112.361	111.153
X31	5003	trace_021	107.049	107.285	106.625	106.174	106.458	106.903	106.167	105.799	107.597	107.479	106.132	106.715	106.806	107.208	106.854	106.007	107.375	106.375	106.333	106.826	107.75	107.222	106.306	106.375	107.229	106.625	106.403	106.347	105.681	107.167	106.806	107.854	107.132	106.965	106.208	106.785	106.042	107.236	106.75	106.972	106.924	106.806	107.264	106.66	107.222	106.722	107.083	106.972	107.521	107.403	107.701	106.986	106.243	106.84	106.708	106.424	106.812	107.007	106.021	107.479	105.799
X31	5003	trace_022	108.292	109.417	108.868	109.861	107.979	109.625	109.424	110.514	108.785	108.771	108.812	107.986	108.569	108.931	109.125	110.299	110.736	109.021	108.938	109.139	109.569	109.646	110.028	109.111	109.986	110.243	108.639	109.743	110.014	109.542	109.917	110.028	110.417	110.833	109.792	110.021	110.486	110.569	111.333	112.743	113.542	115.389	112.604	112.271	111.014	110.049	110.819	109.958	110.243	109.319	109.438	109.417	110.188	110.368	110.896	110.757	109.542	109.819	110.306	110.292	108.375
X31	5003	trace_023	110.896	111.479	110.319	112.562	110.5	112.021	111.306	109.944	110.444	109.986	110.493	109.812	111.076	110.986	109.597	109.236	109.583	110.653	110.868	109.361	110.347	108.542	109.965	110.333	109.674	109.174	108.826	108.604	109.646	109.042	109.819	109.132	109.722	109.292	109.771	108.833	109.056	110.306	109.458	108.34	109.715	109.257	108.632	109.521	108.535	108.389	109.549	108.688	109.333	108.833	108.236	108.826	108.493	109.188	109.653	109.986	108.639	109.062	108.729	108.396	108.812
X31	5003	trace_024	112.576	112.986	112.146	110.715	111.785	111.486	111.993	110.618	110.688	110.924	110.382	110.75	110.472	109.889	109.382	112.778	109.694	109.889	109.854	110.722	110.056	109.368	109.861	110.097	110.819	110.979	109.764	110.215	110.389	111.569	110.549	111.312	115.972	113.736	112.458	111.938	111.944	110.062	111.944	113.188	111.222	112.562	110.451	119.333	111.743	112.632	115.139	114.438	115.09	118.743	119.299	117.785	118.764	116.208	111.146	110.632	109.451	111.056	111.375	111.625	113.583
X31	5003	trace_025	109.556	110.0	109.069	109.549	110.382	108.944	109.035	109.431	109.736	109.847	108.326	109.188	108.444	108.5	109.465	109.021	108.333	108.785	107.819	108.604	109.181	109.465	110.271	109.667	108.792	108.625	108.368	108.667	108.896	108.257	109.306	109.472	108.674	108.938	110.139	110.188	111.215	108.979	108.049	108.632	107.861	108.382	108.806	109.417	110.535	111.069	111.16	109.708	109.993	109.292	109.826	110.188	111.625	110.91	111.153	111.076	110.458	110.729	110.056	110.271	109.674
X31	5003	trace_026	107.076	107.257	107.0	107.382	107.201	107.722	107.826	107.646	107.583	107.708	109.132	108.0	107.444	108.125	108.688	108.188	108.778	108.972	108.688	107.597	107.188	108.562	108.194	109.049	108.347	108.806	108.243	110.306	111.694	108.438	107.361	106.542	106.806	108.444	108.118	107.5	107.278	107.958	108.354	108.16	108.549	108.389	108.785	107.625	107.16	106.66	107.181	106.194	107.479	106.646	107.271	107.111	106.465	106.424	106.688	105.958	106.306	107.021	106.549	106.84	106.701
X31	5003	trace_027	108.139	108.896	108.924	109.326	108.444	107.479	108.528	108.562	108.66	108.056	108.556	107.743	109.472	109.194	109.333	109.646	109.292	109.049	108.882	109.569	109.736	108.681	108.986	109.125	108.757	109.229	108.854	109.611	108.069	107.896	107.799	107.972	108.882	108.653	108.59	109.0	108.806	108.771	110.264	108.646	109.382	109.139	108.681	108.979	108.792	109.507	109.438	110.188	109.215	108.75	109.243	108.958	109.056	108.264	109.465	109.375	109.243	109.465	108.75	107.667	107.785
X31	5003	trace_028	115.326	115.424	114.208	117.062	116.097	117.167	116.09	116.285	118.604	117.674	115.597	116.076	115.243	115.299	116.938	115.875	115.667	115.903	117.306	115.562	117.326	116.611	118.646	116.549	116.215	116.438	117.486	116.424	116.722	117.979	116.708	116.507	117.493	117.701	120.181	117.424	118.639	117.694	119.326	120.438	122.153	122.556	117.819	117.271	115.653	116.924	115.812	117.514	116.757	118.257	117.833	116.542	115.785	116.285	117.361	116.597	115.875	115.201	115.042	116.951	116.271
X31	5003	trace_029	108.452	107.155	107.607	106.607	108.679	107.821	108.095	107.583	107.583	106.881	108.357	107.083	107.845	106.786	107.369	107.679	106.869	108.571	108.381	107.464	107.083	106.488	107.762	107.107	107.595	106.905	107.369	106.44	106.464	107.012	107.75	106.0	107.131	107.131	108.631	106.929	106.81	106.786	107.798	105.762	106.798	106.226	106.393	106.833	107.119	107.298	106.786	107.512	106.893	106.857	105.762	106.512	106.988	107.417	107.155	107.071	106.893	107.107	106.917	107.083	107.048
X31	5003	trace_030	107.444	107.486	108.701	108.438	108.25	108.396	108.271	109.194	108.479	107.583	107.542	108.153	107.375	107.451	107.882	107.222	108.903	107.201	107.368	108.542	107.507	108.111	107.028	107.076	107.576	108.715	107.41	107.347	107.396	107.069	107.41	107.458	107.007	108.743	107.479	106.25	107.639	108.451	106.271	108.146	107.014	107.41	108.306	107.097	106.681	106.889	108.604	108.243	107.326	107.215	107.785	107.361	107.25	106.833	107.549	108.062	107.771	108.569	106.861	108.076	110.0
X31	5003	trace_031	131.681	133.014	131.535	130.368	132.576	129.194	123.938	124.896	129.785	124.056	124.125	132.833	134.09	122.972	120.833	121.382	119.493	119.403	119.292	120.174	118.493	120.0	119.319	119.486	119.625	120.264	118.646	119.049	118.875	117.667	115.743	116.938	116.472	119.507	117.938	121.632	117.861	124.938	123.847	124.75	123.556	122.868	117.521	119.299	120.257	119.09	119.056	121.778	130.444	124.0	124.59	126.708	125.451	123.062	120.438	121.278	122.847	117.507	118.083	118.243	115.639
X31	5003	trace_032	119.931	111.604	111.146	110.91	112.097	111.521	111.222	112.0	111.764	109.812	109.833	110.417	109.868	110.167	109.583	109.097	110.507	109.951	108.778	110.465	109.91	109.639	111.097	110.458	109.049	111.056	110.278	109.917	108.847	110.146	109.326	109.403	112.125	109.84	111.938	114.451	113.764	113.299	110.174	109.938	109.819	109.382	109.403	110.438	109.785	109.382	109.833	110.951	108.486	110.312	109.799	110.562	109.951	109.625	109.549	111.188	108.792	109.215	108.951	110.389	107.924
X31	5003	trace_033	113.076	113.368	112.701	112.764	113.951	112.604	111.549	112.396	111.958	113.229	111.861	113.028	113.236	113.167	113.938	114.993	112.243	112.271	111.833	111.75	112.785	111.34	110.931	111.882	111.819	112.965	112.5	113.528	114.181	113.688	113.653	112.451	114.326	113.042	112.396	112.958	112.41	116.833	116.701	119.354	120.458	122.576	120.972	113.271	115.347	115.5	113.667	115.757	118.66	118.132	117.889	117.521	119.993	120.91	120.639	120.451	121.91	119.424	123.479	122.785	122.819
X31	5003	trace_034	105.16	105.431	104.938	105.583	105.882	105.41	105.444	105.806	105.542	106.347	105.646	104.569	105.41	106.167	105.701	105.91	105.826	106.035	105.778	105.694	105.285	104.882	106.035	105.34	105.132	104.833	106.424	105.181	106.25	105.729	105.535	106.333	105.715	105.764	105.229	105.375	105.646	105.097	105.882	105.361	106.201	106.049	105.056	105.375	105.417	105.569	105.736	104.583	105.646	105.556	104.896	105.347	106.111	105.556	105.847	105.917	105.562	105.59	105.389	105.181	106.062
X31	5003	trace_035	111.278	119.111	116.056	116.632	115.486	115.167	111.694	109.667	111.771	113.243	110.59	113.778	112.361	112.854	111.299	109.819	112.521	113.972	109.972	108.681	108.59	108.229	110.069	109.201	109.771	111.417	111.181	111.354	112.25	112.514	112.278	111.5	111.438	108.34	110.028	109.868	109.375	111.375	110.069	109.847	109.347	109.528	110.819	109.778	108.41	109.59	108.847	109.361	108.507	108.097	109.938	110.014	110.674	108.472	108.903	108.729	108.132	107.208	110.028	110.194	111.062
X31	5003	trace_036	107.424	107.083	107.479	106.632	106.562	106.979	107.0	107.035	106.382	107.062	107.007	106.549	106.84	106.924	106.694	107.521	107.167	106.347	106.521	106.792	106.389	107.0	106.229	106.986	106.597	106.417	106.632	105.882	106.583	106.181	106.465	106.333	106.632	106.583	107.319	107.368	106.604	106.639	106.951	106.757	106.91	106.701	107.174	107.076	107.646	107.646	106.41	107.59	107.049	106.778	107.069	107.215	107.639	106.812	106.812	106.806	106.062	107.819	108.056	107.854	107.125
X31	5003	trace_037	109.25	108.528	109.486	109.618	109.688	109.715	109.118	109.403	108.222	107.84	109.153	108.729	109.576	109.875	109.618	109.938	108.91	107.847	109.222	108.403	108.062	108.542	108.694	108.875	109.319	107.84	109.257	109.125	109.403	109.375	108.201	108.681	108.903	109.222	110.361	108.083	108.625	108.458	109.382	109.479	109.84	109.667	108.889	109.229	108.917	108.521	108.562	108.444	108.826	108.472	107.597	108.5	111.931	108.799	108.771	108.889	109.333	109.424	109.583	108.868	109.757
X31	5003	trace_038	119.674	120.771	120.993	118.34	118.944	120.194	121.59	124.757	117.736	119.306	122.188	119.111	117.444	120.625	119.84	120.708	117.653	116.972	118.646	117.542	117.944	117.66	117.236	118.549	118.132	117.792	119.778	120.653	119.021	118.875	118.312	117.556	117.618	116.5	115.465	115.229	113.597	113.333	112.528	113.528	112.729	113.09	111.472	113.354	113.681	113.41	113.396	114.625	114.91	117.007	118.222	115.146	115.882	118.243	117.25	113.285	112.764	114.243	116.083	114.743	115.389
X31	5003	trace_039	112.215	112.215	110.528	110.938	111.014	111.174	110.41	110.444	110.312	110.604	110.028	110.111	111.917	109.972	110.41	110.882	109.326	109.771	110.361	109.188	109.028	109.611	109.875	110.34	109.347	110.465	109.528	110.472	108.931	110.194	109.611	110.111	109.069	109.028	109.264	108.917	109.056	108.521	110.917	109.458	110.104	109.84	110.521	108.556	110.194	109.542	108.819	110.951	109.715	111.34	110.792	110.243	111.201	111.181	110.479	109.799	111.472	111.062	109.875	109.646	109.799
X31	5003	trace_040	122.507	123.556	120.194	121.84	123.375	118.312	118.833	119.174	119.667	122.812	125.049	127.479	122.167	126.333	121.958	119.083	120.882	123.299	121.792	121.729	123.875	123.215	118.806	119.132	119.007	120.528	125.681	126.25	119.333	120.118	123.639	128.694	124.465	124.778	125.208	126.389	123.743	121.438	127.576	126.312	126.549	126.625	120.993	122.5	119.014	118.757	118.854	120.438	122.403	121.785	123.875	122.792	124.778	121.66	128.333	125.604	127.014	121.569	124.0	127.028	125.611
X31	5003	trace_041	105.785	105.361	105.806	105.889	104.875	105.479	105.785	105.875	105.438	105.118	105.5	105.535	105.861	105.938	105.59	105.382	104.507	105.062	105.111	105.639	104.319	105.875	105.319	105.049	105.132	105.722	105.444	106.007	105.521	105.507	105.16	105.111	105.333	105.125	104.903	105.361	105.333	104.903	105.972	106.028	105.465	104.806	105.931	105.354	105.056	105.201	105.194	105.583	104.542	104.965	104.785	105.507	105.062	105.549	105.514	104.59	104.382	105.139	105.785	105.118	105.424
X31	5003	trace_042	107.403	107.514	107.868	107.75	107.944	108.014	107.507	107.312	108.076	108.007	108.056	108.181	107.514	107.882	107.361	107.861	108.382	108.132	108.056	107.681	107.424	108.243	107.028	107.194	107.007	108.41	107.743	107.062	108.042	107.764	107.208	106.931	107.201	107.049	107.333	107.736	107.799	108.042	108.278	108.681	107.16	107.736	106.979	108.632	106.514	107.667	107.528	106.139	106.576	107.278	107.188	107.632	106.812	106.771	106.792	107.528	107.903	106.611	107.465	107.444	107.569
X31	5003	trace_043	104.854	105.639	105.861	105.701	105.201	105.139	105.5	105.604	105.75	106.229	105.778	105.16	105.688	105.403	105.083	105.34	106.007	106.09	105.243	105.847	105.361	106.0	105.556	106.056	105.694	105.361	105.299	105.993	105.979	105.417	106.125	106.549	106.125	107.042	105.819	105.868	106.007	105.104	106.062	105.875	105.458	105.708	105.66	105.382	105.931	105.542	106.417	105.799	106.389	106.729	107.292	106.271	106.681	108.125	107.264	107.208	106.132	105.979	105.549	105.597	106.146
X31	5003	trace_044	126.604	127.951	131.611	131.111	132.181	133.757	132.257	129.076	127.167	124.438	125.931	125.167	121.889	125.514	124.938	127.715	131.069	129.528	126.188	128.493	128.59	129.625	131.16	130.743	130.389	133.042	134.056	132.153	131.257	136.417	137.764	137.708	136.174	139.056	135.792	134.688	133.264	130.375	130.257	129.049	126.292	128.0	128.306	130.028	129.681	129.25	133.479	130.549	133.042	133.243	131.972	129.118	127.132	125.833	124.701	127.618	122.34	125.583	126.229	127.701	127.146
X31	5003	trace_045	110.139	109.312	109.549	109.521	109.201	109.729	109.764	110.944	109.694	109.708	109.764	109.125	110.069	111.41	109.507	111.375	112.306	113.34	114.604	112.153	112.542	110.299	113.194	115.312	112.875	110.347	109.944	108.861	109.889	109.993	109.431	109.486	109.361	113.444	112.139	111.528	109.757	109.514	110.896	109.125	109.514	111.222	111.347	110.326	110.021	109.708	110.028	109.507	111.146	109.361	109.84	110.604	109.903	111.431	109.181	110.215	111.139	110.285	110.917	111.965	111.917
X31	5003	trace_046	113.174	114.062	115.0	114.382	115.931	113.458	114.153	113.431	113.632	112.229	115.014	113.979	114.306	112.896	112.715	113.083	112.708	111.479	112.653	112.861	112.889	112.403	112.493	111.056	112.597	112.458	112.097	112.042	111.556	112.361	113.903	113.194	113.562	114.285	113.5	114.257	114.25	117.632	115.139	114.569	115.236	115.319	113.729	112.222	113.403	114.625	114.299	114.021	115.222	113.889	111.236	111.257	112.062	113.104	112.938	114.278	114.257	113.944	112.785	116.264	114.188
X31	5003	trace_047	109.125	112.104	110.743	109.972	111.021	111.201	110.507	108.611	109.361	109.444	110.09	108.639	109.076	108.347	109.792	109.118	108.931	109.264	109.007	109.646	108.562	109.875	109.354	109.042	112.056	111.701	108.854	109.562	110.5	112.708	112.778	113.528	112.243	111.132	110.062	110.458	109.479	109.319	109.896	109.993	110.833	110.431	110.59	110.924	110.215	110.097	110.257	110.521	109.5	110.569	109.146	110.306	109.535	109.312	109.458	109.361	109.312	108.812	108.771	111.132	110.403
X31	5003	trace_048	117.514	116.312	112.958	111.757	113.014	112.299	113.493	113.451	114.993	111.681	112.035	111.958	110.035	111.972	118.417	116.722	111.938	111.812	110.819	110.188	110.285	110.056	111.438	110.618	110.215	109.986	110.104	109.924	114.389	114.549	111.125	110.09	110.201	109.896	110.701	110.868	110.778	110.264	109.708	108.75	110.778	110.34	110.5	109.576	109.299	109.562	109.597	109.25	108.743	109.792	110.806	109.944	110.208	110.125	114.007	114.25	112.111	111.757	110.611	109.75	110.167
X31	5003	trace_049	110.271	112.167	110.84	109.486	110.299	110.889	109.222	110.208	110.451	109.625	110.639	109.403	110.472	109.632	109.694	110.146	109.049	108.66	109.889	109.667	109.146	109.354	111.257	109.569	110.597	109.965	109.562	109.778	109.521	109.5	110.042	109.639	109.535	110.785	108.771	110.347	109.465	110.778	110.201	110.424	109.174	110.201	110.688	110.014	109.569	109.653	109.229	110.132	108.799	108.931	109.931	108.701	108.833	109.118	108.646	109.5	108.882	109.278	109.132	108.382	109.292
X31	5003	trace_050	111.653	111.243	110.028	110.562	112.354	113.09	111.062	112.028	112.604	111.729	112.604	111.326	112.042	112.507	118.354	112.639	111.778	112.701	111.181	112.472	111.931	113.375	111.382	110.965	111.604	112.104	112.278	110.326	112.146	111.819	114.264	112.715	110.465	111.208	110.542	110.681	111.278	111.062	112.521	115.91	121.049	112.549	114.403	114.097	118.708	114.562	113.611	114.944	113.236	112.84	114.167	113.938	113.674	113.875	113.556	111.611	113.361	112.5	112.715	111.125	111.778
X31	5003	trace_051	108.736	108.174	109.194	108.535	108.972	109.09	108.812	109.938	109.5	108.938	109.479	108.625	108.118	108.743	108.208	108.694	108.458	108.486	109.938	108.111	110.028	109.986	109.771	108.958	108.701	109.229	109.076	108.111	107.312	108.389	108.757	108.514	108.535	108.722	109.847	109.493	111.146	109.382	110.069	109.243	109.069	108.507	108.312	108.729	109.569	109.146	108.264	108.944	108.604	108.285	108.556	109.479	108.25	108.368	108.472	110.125	108.667	109.028	108.951	109.674	108.993
X31	5003	trace_052	113.972	113.375	113.965	113.382	114.493	114.347	113.062	113.347	113.75	112.882	113.875	113.681	113.708	114.451	113.722	115.312	114.944	116.118	116.778	117.146	114.069	114.215	113.271	114.014	115.333	116.035	114.597	115.118	114.924	114.764	114.056	114.562	114.979	117.021	114.931	115.431	116.632	117.208	121.778	117.59	118.076	116.778	119.806	118.847	120.667	119.257	119.847	118.451	119.389	118.514	117.889	116.653	116.701	118.479	118.979	116.611	117.424	120.965	115.812	114.583	115.146
X31	5003	trace_053	109.361	109.514	109.889	110.389	110.639	109.896	111.042	111.014	112.944	112.556	111.688	110.062	111.056	110.701	111.681	112.312	113.174	112.694	110.597	110.889	110.146	109.778	110.299	109.729	111.361	110.889	112.236	111.514	110.319	110.493	108.986	109.424	110.708	111.382	110.743	110.792	110.417	110.361	110.438	109.625	111.847	111.104	113.361	113.062	113.486	113.111	111.09	111.688	110.938	112.333	110.493	110.868	112.007	113.826	114.514	112.903	112.111	111.486	111.215	110.681	109.326
X31	5003	trace_054	113.597	114.757	112.382	114.549	112.611	112.75	112.181	112.41	113.458	112.264	112.389	111.965	112.465	111.764	112.118	111.333	112.819	112.056	113.014	112.292	111.958	111.097	111.569	111.764	111.549	110.5	111.382	112.028	111.583	111.278	111.764	112.778	111.181	112.625	115.326	113.444	111.243	110.757	110.59	110.736	112.375	111.507	112.174	111.694	111.153	111.889	111.139	112.104	111.562	112.986	113.556	111.271	112.833	113.236	111.229	112.507	113.042	112.528	112.278	112.438	113.903
