label	video	trace	time_0	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
X31	5003	trace_067	0.0840596552392028	0.1236684098392407	0.0080379624249465	0.016753825295371	0.0235328297501461	0.1008134805345725	0.1478791400348634	0.13645167538253	0.0678868874685267	0.1708309122603146	0.2453999612628321	0.1135967460778618	0.0255665310865785	0.2905287623474721	0.0322486926205692	0.2003680030989735	0.3624830524888637	0.2085028084447031	0.3422428820453228	0.4411195041642459	0.420976176641488	0.1594034476079798	0.0208212279682358	0.0779585512299056	0.0988766221189231	0.0772806507844277	0.0772806507844277	0.0322486926205692	0.1829362773581259	0.2696106914584548	0.2085028084447031	0.2608948285880302	0.2138291690877393	0.0396087546000392	0.0141390664342437	0.0820259539027704	0.0	0.0221770288591903	0.0786364516753822	0.0591710245981022	0.1681193104784043	1.0	0.6610497772612824	0.1196978500871589	0.1505907418167737	0.145264381173736	0.3860158822390084	0.1660856091419719	0.3106720898702301	0.1082703854348255	0.0658531861320943	0.4216540770869645	0.449932209955452	0.1781909742397832	0.3072825876428433	0.255568467944994	0.2830718574472206	0.1566918458260709	0.1660856091419719	0.0820259539027704	0.126380011621151
X31	5003	trace_068	0.5899725274725277	0.8395146520146534	0.971382783882784	0.7488553113553124	1.0	0.7138278388278385	0.626373626373628	0.5295329670329681	0.62797619047619	0.3434065934065938	0.3131868131868124	0.3147893772893776	0.3864468864468874	0.3848443223443222	0.9349816849816868	0.6169871794871818	0.3372252747252748	0.3292124542124551	0.5343406593406607	0.2877747252747267	0.2353479853479869	0.4803113553113556	0.3896520146520146	0.5421245421245416	0.2527472527472528	0.4118589743589763	0.437271062271062	0.2973901098901117	0.4436813186813197	0.1224816849816843	0.1192765567765571	0.3211996336996354	0.1575091575091582	0.4150641025641036	0.3498168498168515	0.3021978021978042	0.5501373626373646	0.4755036630036631	0.5089285714285717	0.572344322344323	0.5677655677655693	0.4086538461538458	0.3928571428571452	0.1208791208791223	0.1050824175824184	0.0224358974358972	0.3816391941391949	0.1925366300366321	0.2481684981684991	0.209935897435898	0.1909340659340669	0.2527472527472528	0.1591117216117235	0.1369047619047618	0.0	0.1845238095238091	0.2543498168498181	0.2751831501831501	0.2941849816849812	0.1684981684981696	0.2035256410256403
X31	5003	trace_069	0.29575338156653	0.1555206039635102	0.1183391003460208	0.1236237810632276	0.210569361434413	0.4613400440390059	0.4643598615916956	0.346398238439761	0.3713117332494496	0.146775715633847	0.2656181189053158	0.2267379679144385	0.0388801509908773	0.2022648631645174	0.0418999685435669	0.1987417426863789	0.0	0.0812205095942118	0.082101289713746	0.2454860018873861	0.2035860333438191	0.2254167977351368	0.1266435986159164	0.1245045611827618	0.1633847121736391	0.2380622837370237	0.2301981755268947	0.2135891789871026	0.3416168606480021	0.4521547656495753	0.7085876061654605	0.3018559295375906	0.2057250707769737	0.5050015728216423	0.389682290028311	0.3739540736080531	0.3018559295375906	0.4198175526895252	0.4726643598615912	0.5823214847436302	0.4892733564013842	0.7684806542938035	0.6705882352941173	0.7706826045926394	0.8558666247247564	0.8882038376848065	1.0	0.543441333752752	0.4836111984900912	0.4521547656495753	0.0995910663730732	0.1109153821956584	0.0458634790814721	0.1847750865051902	0.0737967914438504	0.1664045297263288	0.2227744573765333	0.1974205725070771	0.3097200377477196	0.5496067945894939	0.445611827618748
X31	5003	trace_070	0.3805546274640821	0.5289007684597398	0.354827931840962	0.2158369528900774	0.6401603742064818	0.4640828600066816	0.6030738389575662	0.5589709321750768	0.5636485131974609	0.568326094219845	0.6565319077848335	0.6635482793184121	0.3618443033745406	0.8095556298028753	0.75643167390578	0.3154026060808567	0.4453725359171402	0.0	0.3060474440360836	0.1182759772803206	0.3782158369528924	0.329435349148014	0.6612094888072176	0.2646174406949558	1.0	0.624122953558302	0.5846976277981968	0.5289007684597398	0.4918142332108241	0.4847978616772455	0.4500501169395243	0.4176411627129976	0.6936184430337443	0.6124290010023393	0.7587704644169745	0.3711994654193137	0.7657868359505531	0.6171065820247235	0.6799198128967591	0.995322418977616	0.573003675242234	0.7724690945539597	0.5152021383227545	0.1947878382893416	0.4176411627129976	0.5265619779485453	0.5105245573003703	0.2018042098229202	0.1924490477781471	0.1182759772803206	0.2505846976277986	0.4269963247577708	0.5659873037086554	0.6588706982960232	0.2646174406949558	0.8817240227196793	0.8770464416972952	0.6959572335449388	0.4547276979619133	0.3200801871032409	0.1506849315068473
X31	5003	trace_071	1.0	0.5133470225872685	0.5341546885694726	0.9486652977412732	0.5075975359342909	0.2661190965092403	0.3953456536618758	0.3126625598904865	0.2737850787132099	0.6587268993839827	0.4476386036960976	0.1719370294318958	0.3422313483915123	0.4772073921971254	0.4505133470225864	0.4353182751540046	0.4600958247775498	0.4610540725530467	0.3926078028747442	0.443942505133471	0.3926078028747442	0.3945242984257361	0.4629705681040386	0.6131416837782334	0.3639972621492133	0.5531827515400402	0.7271731690622851	0.6635181382614653	0.8013689253935652	0.8079397672826825	0.8973305954825463	0.3164955509924703	0.3051334702258723	0.2034223134839155	0.2851471594798078	0.3268993839835733	0.3174537987679672	0.3070499657768661	0.194798083504449	0.1197809719370293	0.2547570157426423	0.2926762491444221	0.1377138945927446	0.1044490075290902	0.1605749486652978	0.1207392197125262	0.2176591375770023	0.1644079397672835	0.0	0.0892539356605065	0.0817248459958943	0.1026694045174537	0.146338124572211	0.2880219028062967	0.4010951403148534	0.418206707734429	0.3488021902806296	0.3526351813826153	0.2347707049965779	0.1557837097878171	0.0940451745379872
X31	5003	trace_072	0.3071173220669509	0.7721806954826149	0.3002924926876851	0.5147871303217433	0.3230419239519013	0.8443288917777058	0.8534286642833949	0.934676633084175	0.8147546311342238	0.3636659083522913	0.5554111147221333	0.4198895027624317	0.2076698082547924	0.1039974000650008	0.3386415339616517	0.0428989275268134	0.4605134871628217	0.3929151771205733	0.2144946376340581	0.4020149496262625	0.2144946376340581	0.4832629184270425	0.2258693532661708	0.7065323366915852	0.5238869028274326	0.6457588560286026	0.7608059798505068	0.3659408514787148	0.6613584660383484	0.2281442963925897	0.277868053298669	0.2326941826454366	0.3272668183295436	0.6252843678908052	0.3769905752356182	0.1264218394540123	0.3093922651933697	0.2437439064023401	0.343191420214494	0.4335391615209633	0.8261293467663319	0.2235944101397474	0.6659083522911953	0.2573935651608716	0.4855378615534614	0.8037049073773157	1.0	0.6275593110172241	0.8420539486512869	0.3363665908352282	0.318492037699059	0.778680532986676	0.5778355541111494	0.5645108872278226	0.3093922651933697	0.5687357816054602	0.5960350991225233	0.2846928826779347	0.0	0.2733181670458267	0.2755931101722455
X31	5003	trace_073	0.1357902197023384	0.2637845499645644	0.1554925584691718	0.136782423812899	0.2164422395464209	0.3346562721474134	0.1268603827072991	0.278525868178597	0.8897236002834862	0.5817150956768242	0.3207654145995752	0.2705882352941182	0.5472714386959604	0.2273564847625793	0.3581856839121188	0.268603827072997	0.2922749822820688	0.2311835577604533	0.3060240963855427	0.1859673990077953	0.1564847625797304	0.1702338766832043	0.2657689581856836	0.1957476966690289	0.1790219702338772	0.1948972360028346	0.1427356484762585	0.2430900070871724	0.1761871013465638	0.2214032600992198	0.1564847625797304	0.0756909992912835	0.1879518072289165	0.3533664068036863	0.3671155209071581	0.6219702338766834	0.5216158752657695	0.7499645641389074	0.9163713678242378	1.0	0.6880226789510977	0.5777462792345859	0.6161587526576902	0.8287739192062371	0.9960311835577595	0.7785967399007802	0.7204819277108424	0.7342310418143163	0.6309000708717226	0.8150248051027632	0.6151665485471296	0.1987243090007086	0.1495393338058123	0.1435861091424527	0.0	0.1967399007795895	0.0344436569808659	0.3179305457122618	0.157476966690291	0.2470588235294128	0.2805102763997161
X31	5003	trace_074	0.0158013544018043	0.4139954853273138	0.2790067720090267	0.2758465011286696	0.4920993227990978	0.5358916478555286	0.2225733634311486	0.3607223476297992	0.0970654627539517	0.1629796839729136	0.2663656884875858	0.3950338600451461	0.6519187358916481	0.2541760722347637	0.4672686230248284	0.2478555304740432	0.4704288939051919	0.1566591422121867	0.4356659142212198	0.4952595936794549	0.3544018058690724	0.5331828442437904	0.1945823927765222	0.1097065462753926	0.2726862302483062	0.4261851015801359	0.5896162528216683	0.0437923250564307	0.4230248306997725	0.3512415349887154	0.573814898419864	0.4767494356659123	0.1471783295711028	0.7774266365688449	0.8401805869074498	0.0	0.1097065462753926	0.2758465011286696	0.4325056433408564	0.3792325056433418	0.2979683972911944	0.7024830699774244	1.0	0.6365688487584625	0.8966139954853278	0.7963882618510126	0.7900677200902922	0.4704288939051919	0.5173814898419861	0.539051918735892	0.4857787810383709	0.6582392776523684	0.6334085778781054	0.6207674943566582	0.2162528216704282	0.4952595936794549	0.6081264108352109	0.5331828442437904	0.2067720090293443	0.6144469525959377	0.8528216704288907
X31	5003	trace_075	0.721614583333333	0.4429687499999979	0.6473958333333338	0.7757812499999991	0.8807291666666672	1.0	0.5552083333333342	0.6419270833333337	0.7523437499999982	0.5895833333333317	0.5533854166666662	0.7377604166666656	0.5190104166666649	0.7867187499999995	0.4648437499999987	0.6382812499999977	0.7341145833333333	0.4140625000000005	0.5695312499999988	0.3164062500000006	0.3979166666666678	0.4104166666666646	0.4736979166666669	0.3851562499999995	0.3723958333333311	0.546093749999998	0.4429687499999979	0.6763020833333312	0.4648437499999987	0.4393229166666657	0.3869791666666674	0.6419270833333337	0.5026041666666643	0.5932291666666677	0.3544270833333341	0.5552083333333342	0.173437499999999	0.3507812499999981	0.3416666666666657	0.3598958333333343	0.3109375000000004	0.4882812499999995	0.3942708333333319	0.0	0.6473958333333338	0.3507812499999981	0.2911458333333317	0.3544270833333341	0.3200520833333328	0.3580729166666663	0.3036458333333322	0.2604166666666664	0.3346354166666654	0.2260416666666651	0.3434895833333337	0.5624999999999987	0.5786458333333313	0.470052083333331	0.3796874999999992	0.7377604166666656	0.5442708333333337
X31	5003	trace_076	0.3895604395604428	0.7824175824175812	0.8131868131868184	0.6642857142857185	0.534615384615386	0.7670329670329703	0.3626373626373621	0.3549450549450567	0.6335164835164813	0.6296703296703324	0.6296703296703324	0.8093406593406618	0.5571428571428569	0.7252747252747243	0.0	0.3780219780219807	0.4697802197802237	0.0840659340659297	0.3626373626373621	0.442857142857143	0.4736263736263725	0.2060439560439568	1.0	0.4351648351648376	0.6983516483516514	0.511538461538462	0.6868131868131894	0.511538461538462	0.6758241758241805	0.3549450549450567	0.6758241758241805	0.3016483516483486	0.7098901098901135	0.3857142857142862	0.591758241758243	0.3895604395604428	0.7670329670329703	0.1912087912087913	0.6945054945054948	0.965384615384614	0.4736263736263725	0.6296703296703324	0.6906593406593382	0.5	0.3401098901098912	0.7978021978021997	0.568681318681319	0.523076923076924	0.3093406593406618	0.568681318681319	0.7593406593406571	0.2637362637362669	0.1527472527472487	0.5532967032967003	0.6450549450549433	0.4807692307692325	0.8054945054945052	0.1681318681318673	0.8626373626373621	0.6258241758241758	0.5725274725274756
X31	5003	trace_077	0.0	0.0687063167611764	0.0805749703283666	0.1557431095872342	0.0283528946327315	0.0375840696294338	0.0301991296320716	0.0925754978240799	0.1190821574574714	0.0842674403270468	0.2079651852828694	0.1264670974548336	0.2353949624159299	0.1685348806540955	0.1629961756560733	0.1144665699591184	0.0210998285638924	0.1840960042199658	0.191480944217328	0.1116972174601074	0.1209283924568115	0.0879599103257288	0.1575893445865762	0.0668600817618363	0.1209283924568115	0.1968877752868252	0.1364895160226819	0.0787287353290247	0.0742450217591985	0.1116972174601074	0.3224317552419897	0.2244494263484107	0.193195305288145	0.0742450217591985	0.1611499406567314	0.146511934590532	0.3772913095081109	0.810497164710537	0.8471581168403017	1.0	0.624554925491231	0.4102597916391935	0.4661743373335088	0.5660029012264278	0.6841619411842284	0.6850850586838994	0.5119345905314527	0.3580377159435585	0.4524594487669785	0.7784518000791253	0.5741790847949361	0.6071475669260188	0.5265725965976521	0.4387445602004482	0.1813266517209548	0.4039298430700254	0.5412106026638533	0.2289331399182387	0.2711327970460237	0.241724910985098	0.3965449030726632
X31	5003	trace_078	0.7468253968254	1.0	0.9976190476190476	0.6115079365079362	0.165079365079364	0.6281746031746035	0.5619047619047616	0.3250000000000015	0.8071428571428552	0.9341269841269852	0.7964285714285747	0.4876984126984131	0.6583333333333311	0.2670634920634932	0.6833333333333321	0.5206349206349206	0.5400793650793676	0.2892857142857144	0.2670634920634932	0.5015873015873007	0.1099206349206355	0.1376984126984106	0.1571428571428577	0.4186507936507914	0.1817460317460314	0.4047619047619038	0.4075396825396836	0.4353174603174587	0.123809523809523	0.1845238095238111	0.1404761904761904	0.5646825396825413	0.0	0.2865079365079346	0.2424603174603195	0.4821428571428592	0.8126984126984147	0.7992063492063488	0.5841269841269827	0.598015873015876	0.3634920634920628	0.4710317460317458	0.4960317460317468	0.9035714285714304	0.6777777777777783	0.7079365079365058	0.7769841269841276	0.8293650793650821	0.6281746031746035	0.5261904761904744	0.8873015873015904	0.76309523809524	0.4876984126984131	0.4353174603174587	0.1515873015873038	0.8650793650793636	0.9202380952380976	0.5511904761904753	0.8928571428571442	0.6972222222222253	0.9230158730158718
X31	5003	trace_079	0.2139506424637987	0.1984499286151331	0.2720783193962883	0.1970222312869686	0.2294513563124615	0.2294513563124615	0.2720783193962883	0.2465837242504592	0.1941668366306337	0.2790128492759521	0.378339791964104	0.3202121150316144	0.4533958800734237	0.3342851315521097	0.1955945339588011	0.3824189271874358	0.3485621048337755	0.7054864368753823	0.6671425657760548	1.0	0.484397307770752	0.3966959004691016	0.1601060575158057	0.2520905568019585	0.3073628390781161	0.2125229451356313	0.2975729145421174	0.1346114623699767	0.2110952478074638	0.0071384866408314	0.0042830919844994	0.2082398531511319	0.4348358148072613	0.3314297368957777	0.3030797470936167	0.4164797063022638	0.3371405262084446	0.4391189067917608	0.2506628594737911	0.3059351417499486	0.5184580868855799	0.3357128288802771	0.0	0.2947175198857854	0.2139506424637987	0.507036508260249	0.2606567407709574	0.4250458902712626	0.3259229043442784	0.4079135223332649	0.2110952478074638	0.2437283295941272	0.3328574342239451	0.1062614725678156	0.2365898429532929	0.2053844584947999	0.1260452784009778	0.1715276361411395	0.3116459310626155	0.2351621456251283	0.3428513155211086
X31	5003	trace_080	0.7467774762550866	0.3570217096336505	0.2379579375848018	0.2238805970149242	0.2003052917232017	0.3122455902306638	0.3439620081411111	0.5195047489823612	1.0	0.6891112618724562	0.6550203527815458	0.2238805970149242	0.3570217096336505	0.4440298507462678	0.5300203527815467	0.8834803256445052	0.620759837177747	0.5936227951153323	0.7408412483039339	0.2086160108548174	0.2650949796472188	0.4711668928086823	0.3215739484396201	0.475915875169606	0.2155698778833108	0.340400271370419	0.7974898236092262	0.1319538670284924	0.5878561736770681	0.6490841248303931	0.441824966078698	0.3358208955223887	0.3146200814111268	0.3110583446404347	0.26984396200814	0.1826662143826319	0.0542740841248292	0.2191316146540029	0.3770352781546809	0.232021709633649	0.3487109905020348	0.6136363636363628	0.2262550881953872	0.1650271370420622	0.3734735413839888	0.2874830393487098	0.3015603799185874	0.0	0.1462008141112609	0.2003052917232017	0.2839213025780177	0.3794097693351415	0.6902985074626853	0.6750339213025786	0.4135006784260519	0.7150610583446393	0.318012211668928	0.8010515603799183	0.3522727272727269	0.281546811397557	0.1650271370420622
X31	5003	trace_081	0.3768443118600342	0.3186325888897856	0.3354027251471425	0.2855760703055712	0.398129484802064	0.0946545190679679	0.1618156897524795	0.2295412400225757	0.0	0.1886640328952674	0.2956542771910022	0.1730226558090784	0.5767153108119005	0.2743691042489724	0.2363137950495856	0.7301459324357016	0.8818834153027492	0.6225913085543824	0.5302749334838353	0.5856647585261635	0.6058211722970255	0.4109489639603326	0.4905264855276949	0.4036926550028221	0.581794727082158	0.4205434169152629	0.2928323792630817	0.3454809320325734	0.7149883092800133	0.4977827944852055	0.3040393453196806	0.3516084818189149	0.3068612432476021	0.5599451745545436	0.5364024832701768	0.6965250342659038	0.5419656534709348	0.6019511408530198	0.7603805530919945	1.0	0.6965250342659038	0.9927436910424896	0.8001290010481337	0.5240667580424089	0.6029992743691039	0.3936144481173911	0.582842860598242	0.2883979682334928	0.1450455534951226	0.2625977586067889	0.3466096912037414	0.2284931065064905	0.2194630331371448	0.238006933806338	0.1394017576392807	0.2363137950495856	0.2962186567765867	0.3359671047327259	0.3869225187454652	0.3829718616463757	0.6691123115375315
